0,0.125
1,0.12109375
2,0.1171875
3,0.11669921875
4,0.115234375
5,0.1142578125
6,0.11279296875
7,0.11279296875
8,0.1123046875
9,0.11083984375
10,0.11474609375
11,0.11376953125
12,0.1142578125
13,0.1142578125
14,0.11474609375
15,0.115234375
16,0.11669921875
17,0.11669921875
18,0.11865234375
19,0.12060546875
20,0.12158203125
21,0.125
22,0.126953125
23,0.1298828125
24,0.1328125
25,0.1357421875
26,0.1396484375
27,0.1435546875
28,0.1474609375
29,0.15234375
30,0.1572265625
31,0.1611328125
32,0.16796875
33,0.1728515625
34,0.1787109375
35,0.185546875
36,0.1923828125
37,0.1982421875
38,0.20703125
39,0.21484375
40,0.22265625
41,0.2314453125
42,0.2392578125
43,0.25
44,0.259765625
45,0.271484375
46,0.279296875
47,0.291015625
48,0.302734375
49,0.3125
