0,0.111328125
1,0.10546875
2,0.1025390625
3,0.10302734375
4,0.10107421875
5,0.1005859375
6,0.1005859375
7,0.10107421875
8,0.10205078125
9,0.1025390625
10,0.10400390625
11,0.1044921875
12,0.10546875
13,0.10595703125
14,0.10693359375
15,0.10693359375
16,0.1083984375
17,0.109375
18,0.11083984375
19,0.11279296875
20,0.1142578125
21,0.11767578125
22,0.119140625
23,0.12158203125
24,0.12451171875
25,0.1279296875
26,0.1318359375
27,0.134765625
28,0.138671875
29,0.1435546875
30,0.1484375
31,0.1533203125
32,0.158203125
33,0.1630859375
34,0.169921875
35,0.17578125
36,0.1826171875
37,0.1884765625
38,0.1962890625
39,0.2041015625
40,0.212890625
41,0.220703125
42,0.2294921875
43,0.23828125
44,0.248046875
45,0.2578125
46,0.267578125
47,0.279296875
48,0.2890625
49,0.298828125
