0,0.150390625
1,0.14453125
2,0.140625
3,0.138671875
4,0.1357421875
5,0.1337890625
6,0.1328125
7,0.1318359375
8,0.1318359375
9,0.130859375
10,0.130859375
11,0.12890625
12,0.126953125
13,0.1259765625
14,0.125
15,0.125
16,0.1259765625
17,0.126953125
18,0.12890625
19,0.1318359375
20,0.1337890625
21,0.1376953125
22,0.1396484375
23,0.1435546875
24,0.1474609375
25,0.150390625
26,0.1552734375
27,0.16015625
28,0.166015625
29,0.1708984375
30,0.1767578125
31,0.1826171875
32,0.189453125
33,0.1953125
34,0.203125
35,0.2099609375
36,0.2177734375
37,0.2255859375
38,0.2333984375
39,0.2421875
40,0.251953125
41,0.259765625
42,0.26953125
43,0.28125
44,0.2890625
45,0.30078125
46,0.310546875
47,0.322265625
48,0.333984375
49,0.34375
