0,0.1533203125
1,0.1484375
2,0.14453125
3,0.1435546875
4,0.1416015625
5,0.1416015625
6,0.14453125
7,0.1474609375
8,0.150390625
9,0.1533203125
10,0.1572265625
11,0.16015625
12,0.1640625
13,0.16796875
14,0.169921875
15,0.171875
16,0.1748046875
17,0.17578125
18,0.177734375
19,0.1787109375
20,0.1787109375
21,0.1796875
22,0.1806640625
23,0.1826171875
24,0.1865234375
25,0.189453125
26,0.193359375
27,0.1953125
28,0.2001953125
29,0.2041015625
30,0.208984375
31,0.2119140625
32,0.216796875
33,0.22265625
34,0.2265625
35,0.2333984375
36,0.240234375
37,0.2451171875
38,0.251953125
39,0.259765625
40,0.267578125
41,0.2734375
42,0.28125
43,0.2890625
44,0.298828125
45,0.306640625
46,0.3125
47,0.32421875
48,0.33203125
49,0.341796875
