0,0.10400390625
1,0.0986328125
2,0.0966796875
3,0.09619140625
4,0.09423828125
5,0.09326171875
6,0.09326171875
7,0.09375
8,0.09423828125
9,0.09619140625
10,0.09765625
11,0.09814453125
12,0.09912109375
13,0.10009765625
14,0.1005859375
15,0.10107421875
16,0.10302734375
17,0.103515625
18,0.10595703125
19,0.10791015625
20,0.10888671875
21,0.1123046875
22,0.11376953125
23,0.11669921875
24,0.11962890625
25,0.12255859375
26,0.125
27,0.12890625
28,0.1337890625
29,0.13671875
30,0.142578125
31,0.146484375
32,0.1513671875
33,0.15625
34,0.162109375
35,0.16796875
36,0.1748046875
37,0.1806640625
38,0.1875
39,0.1953125
40,0.203125
41,0.2109375
42,0.2197265625
43,0.2275390625
44,0.2373046875
45,0.248046875
46,0.255859375
47,0.267578125
48,0.27734375
49,0.287109375
