0,0.10107421875
1,0.09765625
2,0.095703125
3,0.09521484375
4,0.09423828125
5,0.09375
6,0.09326171875
7,0.09326171875
8,0.09423828125
9,0.09521484375
10,0.09765625
11,0.09765625
12,0.0986328125
13,0.099609375
14,0.10009765625
15,0.10009765625
16,0.10205078125
17,0.10302734375
18,0.10498046875
19,0.10693359375
20,0.1083984375
21,0.1123046875
22,0.11376953125
23,0.11572265625
24,0.11865234375
25,0.12158203125
26,0.125
27,0.12890625
28,0.1337890625
29,0.13671875
30,0.1416015625
31,0.146484375
32,0.1513671875
33,0.15625
34,0.162109375
35,0.16796875
36,0.173828125
37,0.1806640625
38,0.1875
39,0.1953125
40,0.203125
41,0.2109375
42,0.2177734375
43,0.2275390625
44,0.2373046875
45,0.24609375
46,0.255859375
47,0.267578125
48,0.27734375
49,0.287109375
