0,0.1357421875
1,0.130859375
2,0.12890625
3,0.1279296875
4,0.126953125
5,0.126953125
6,0.125
7,0.1240234375
8,0.125
9,0.12353515625
10,0.126953125
11,0.125
12,0.125
13,0.125
14,0.125
15,0.125
16,0.125
17,0.125
18,0.1259765625
19,0.126953125
20,0.1279296875
21,0.130859375
22,0.1318359375
23,0.134765625
24,0.1376953125
25,0.1416015625
26,0.1455078125
27,0.1494140625
28,0.154296875
29,0.1591796875
30,0.1650390625
31,0.169921875
32,0.17578125
33,0.181640625
34,0.1884765625
35,0.1953125
36,0.203125
37,0.2099609375
38,0.2177734375
39,0.2265625
40,0.234375
41,0.2431640625
42,0.251953125
43,0.26171875
44,0.26953125
45,0.28125
46,0.291015625
47,0.30078125
48,0.3125
49,0.322265625
