0,0.1474609375
1,0.142578125
2,0.1396484375
3,0.13671875
4,0.134765625
5,0.1328125
6,0.1328125
7,0.1318359375
8,0.1318359375
9,0.1298828125
10,0.1318359375
11,0.130859375
12,0.130859375
13,0.1318359375
14,0.1298828125
15,0.12890625
16,0.1298828125
17,0.130859375
18,0.1328125
19,0.13671875
20,0.1396484375
21,0.14453125
22,0.1484375
23,0.15234375
24,0.158203125
25,0.1630859375
26,0.1689453125
27,0.1748046875
28,0.1796875
29,0.185546875
30,0.193359375
31,0.19921875
32,0.2060546875
33,0.212890625
34,0.2197265625
35,0.2275390625
36,0.2353515625
37,0.2421875
38,0.251953125
39,0.26171875
40,0.26953125
41,0.279296875
42,0.287109375
43,0.298828125
44,0.30859375
45,0.318359375
46,0.330078125
47,0.33984375
48,0.353515625
49,0.361328125
