0,0.12060546875
1,0.1162109375
2,0.111328125
3,0.10986328125
4,0.10986328125
5,0.10888671875
6,0.1064453125
7,0.10595703125
8,0.10693359375
9,0.1064453125
10,0.10888671875
11,0.1083984375
12,0.109375
13,0.1103515625
14,0.11083984375
15,0.11083984375
16,0.1123046875
17,0.11279296875
18,0.1142578125
19,0.11572265625
20,0.1171875
21,0.1201171875
22,0.1220703125
23,0.12451171875
24,0.1279296875
25,0.130859375
26,0.1337890625
27,0.1376953125
28,0.142578125
29,0.146484375
30,0.1513671875
31,0.15625
32,0.162109375
33,0.1669921875
34,0.1728515625
35,0.1796875
36,0.1865234375
37,0.1923828125
38,0.201171875
39,0.208984375
40,0.2158203125
41,0.2255859375
42,0.232421875
43,0.2431640625
44,0.251953125
45,0.26171875
46,0.271484375
47,0.283203125
48,0.294921875
49,0.3046875
