0,0.103515625
1,0.099609375
2,0.095703125
3,0.09423828125
4,0.0927734375
5,0.09228515625
6,0.09326171875
7,0.09375
8,0.09423828125
9,0.0947265625
10,0.09765625
11,0.09765625
12,0.09814453125
13,0.099609375
14,0.099609375
15,0.099609375
16,0.1015625
17,0.10205078125
18,0.103515625
19,0.10546875
20,0.10693359375
21,0.109375
22,0.111328125
23,0.11376953125
24,0.1162109375
25,0.11962890625
26,0.12255859375
27,0.125
28,0.1298828125
29,0.1328125
30,0.1376953125
31,0.142578125
32,0.1474609375
33,0.1513671875
34,0.1572265625
35,0.1630859375
36,0.1689453125
37,0.1748046875
38,0.181640625
39,0.189453125
40,0.1962890625
41,0.2041015625
42,0.2119140625
43,0.220703125
44,0.23046875
45,0.2392578125
46,0.248046875
47,0.259765625
48,0.26953125
49,0.27734375
