0,0.107421875
1,0.1025390625
2,0.099609375
3,0.10009765625
4,0.0986328125
5,0.09765625
6,0.09765625
7,0.09814453125
8,0.099609375
9,0.10009765625
10,0.1015625
11,0.1015625
12,0.1025390625
13,0.103515625
14,0.10400390625
15,0.1044921875
16,0.10546875
17,0.10693359375
18,0.10888671875
19,0.10986328125
20,0.11181640625
21,0.11474609375
22,0.1162109375
23,0.119140625
24,0.12255859375
25,0.125
26,0.1279296875
27,0.1318359375
28,0.13671875
29,0.140625
30,0.146484375
31,0.150390625
32,0.15625
33,0.1611328125
34,0.1669921875
35,0.1728515625
36,0.1796875
37,0.1865234375
38,0.193359375
39,0.201171875
40,0.2099609375
41,0.216796875
42,0.2265625
43,0.236328125
44,0.244140625
45,0.25390625
46,0.265625
47,0.275390625
48,0.287109375
49,0.294921875
