0,0.10205078125
1,0.0966796875
2,0.09375
3,0.091796875
4,0.091796875
5,0.091796875
6,0.09228515625
7,0.09228515625
8,0.09326171875
9,0.09326171875
10,0.09619140625
11,0.09619140625
12,0.0966796875
13,0.09814453125
14,0.0986328125
15,0.09912109375
16,0.10107421875
17,0.10205078125
18,0.10400390625
19,0.1064453125
20,0.10791015625
21,0.11083984375
22,0.1123046875
23,0.115234375
24,0.1181640625
25,0.12109375
26,0.1240234375
27,0.1279296875
28,0.1318359375
29,0.1357421875
30,0.140625
31,0.14453125
32,0.1494140625
33,0.154296875
34,0.1591796875
35,0.166015625
36,0.171875
37,0.177734375
38,0.18359375
39,0.1923828125
40,0.19921875
41,0.20703125
42,0.21484375
43,0.224609375
44,0.2333984375
45,0.2421875
46,0.251953125
47,0.263671875
48,0.2734375
49,0.28125
