0,0.103515625
1,0.0986328125
2,0.09716796875
3,0.0966796875
4,0.0947265625
5,0.09423828125
6,0.09326171875
7,0.09375
8,0.09521484375
9,0.095703125
10,0.09716796875
11,0.09765625
12,0.09912109375
13,0.10009765625
14,0.1005859375
15,0.10107421875
16,0.1025390625
17,0.103515625
18,0.10595703125
19,0.10791015625
20,0.109375
21,0.11279296875
22,0.1142578125
23,0.1171875
24,0.1201171875
25,0.123046875
26,0.1259765625
27,0.1298828125
28,0.1337890625
29,0.1376953125
30,0.142578125
31,0.1474609375
32,0.15234375
33,0.1572265625
34,0.1630859375
35,0.1689453125
36,0.17578125
37,0.1806640625
38,0.1875
39,0.1962890625
40,0.203125
41,0.2119140625
42,0.2197265625
43,0.2294921875
44,0.2392578125
45,0.248046875
46,0.2578125
47,0.267578125
48,0.279296875
49,0.2890625
