0,0.1142578125
1,0.109375
2,0.10546875
3,0.10546875
4,0.1025390625
5,0.1025390625
6,0.1025390625
7,0.10302734375
8,0.10400390625
9,0.1044921875
10,0.1064453125
11,0.1064453125
12,0.10693359375
13,0.10791015625
14,0.10888671875
15,0.10888671875
16,0.10986328125
17,0.11083984375
18,0.11279296875
19,0.11474609375
20,0.11572265625
21,0.119140625
22,0.12109375
23,0.1240234375
24,0.1259765625
25,0.1298828125
26,0.1328125
27,0.13671875
28,0.140625
29,0.1455078125
30,0.1513671875
31,0.1552734375
32,0.16015625
33,0.166015625
34,0.171875
35,0.1787109375
36,0.1845703125
37,0.19140625
38,0.19921875
39,0.20703125
40,0.21484375
41,0.2236328125
42,0.232421875
43,0.2412109375
44,0.251953125
45,0.26171875
46,0.271484375
47,0.283203125
48,0.29296875
49,0.302734375
