0,0.1484375
1,0.1416015625
2,0.1416015625
3,0.1416015625
4,0.1396484375
5,0.140625
6,0.1416015625
7,0.142578125
8,0.1435546875
9,0.1435546875
10,0.1455078125
11,0.1455078125
12,0.146484375
13,0.1474609375
14,0.1484375
15,0.1494140625
16,0.1513671875
17,0.15234375
18,0.154296875
19,0.158203125
20,0.1591796875
21,0.162109375
22,0.1640625
23,0.166015625
24,0.1689453125
25,0.171875
26,0.1748046875
27,0.177734375
28,0.1826171875
29,0.1875
30,0.19140625
31,0.1962890625
32,0.2021484375
33,0.20703125
34,0.212890625
35,0.21875
36,0.224609375
37,0.2314453125
38,0.2373046875
39,0.2451171875
40,0.25390625
41,0.259765625
42,0.267578125
43,0.275390625
44,0.283203125
45,0.29296875
46,0.30078125
47,0.310546875
48,0.3203125
49,0.330078125
