0,0.138671875
1,0.134765625
2,0.1328125
3,0.1337890625
4,0.1318359375
5,0.1337890625
6,0.1376953125
7,0.138671875
8,0.138671875
9,0.138671875
10,0.140625
11,0.140625
12,0.1416015625
13,0.142578125
14,0.1435546875
15,0.14453125
16,0.1455078125
17,0.1484375
18,0.1513671875
19,0.15625
20,0.1591796875
21,0.1650390625
22,0.16796875
23,0.173828125
24,0.1796875
25,0.185546875
26,0.19140625
27,0.1982421875
28,0.2060546875
29,0.212890625
30,0.2216796875
31,0.228515625
32,0.236328125
33,0.244140625
34,0.25390625
35,0.263671875
36,0.271484375
37,0.28125
38,0.2890625
39,0.30078125
40,0.310546875
41,0.3203125
42,0.330078125
43,0.33984375
44,0.3515625
45,0.36328125
46,0.373046875
47,0.384765625
48,0.396484375
49,0.40625
