0,0.1044921875
1,0.0986328125
2,0.095703125
3,0.09521484375
4,0.09423828125
5,0.09375
6,0.09375
7,0.09423828125
8,0.095703125
9,0.09619140625
10,0.09814453125
11,0.09814453125
12,0.099609375
13,0.1005859375
14,0.10107421875
15,0.1015625
16,0.103515625
17,0.10400390625
18,0.1064453125
19,0.1083984375
20,0.109375
21,0.11279296875
22,0.1142578125
23,0.1171875
24,0.1201171875
25,0.123046875
26,0.1259765625
27,0.1298828125
28,0.1337890625
29,0.1376953125
30,0.142578125
31,0.146484375
32,0.15234375
33,0.1572265625
34,0.1630859375
35,0.169921875
36,0.17578125
37,0.181640625
38,0.1884765625
39,0.197265625
40,0.2041015625
41,0.2119140625
42,0.2216796875
43,0.2294921875
44,0.2392578125
45,0.25
46,0.259765625
47,0.26953125
48,0.279296875
49,0.2890625
