0,0.1083984375
1,0.103515625
2,0.10009765625
3,0.1005859375
4,0.09912109375
5,0.0986328125
6,0.09814453125
7,0.09912109375
8,0.10009765625
9,0.10107421875
10,0.1025390625
11,0.1025390625
12,0.103515625
13,0.10400390625
14,0.10498046875
15,0.10498046875
16,0.1064453125
17,0.107421875
18,0.109375
19,0.11083984375
20,0.11279296875
21,0.115234375
22,0.1171875
23,0.1201171875
24,0.123046875
25,0.1259765625
26,0.12890625
27,0.1328125
28,0.1376953125
29,0.1416015625
30,0.146484375
31,0.150390625
32,0.15625
33,0.162109375
34,0.1669921875
35,0.173828125
36,0.1806640625
37,0.1865234375
38,0.1943359375
39,0.203125
40,0.2099609375
41,0.21875
42,0.2265625
43,0.236328125
44,0.24609375
45,0.25390625
46,0.265625
47,0.275390625
48,0.287109375
49,0.296875
