0,0.10546875
1,0.1005859375
2,0.09814453125
3,0.09765625
4,0.0966796875
5,0.095703125
6,0.09521484375
7,0.09619140625
8,0.09716796875
9,0.09765625
10,0.099609375
11,0.099609375
12,0.10009765625
13,0.1015625
14,0.1025390625
15,0.1025390625
16,0.1044921875
17,0.10546875
18,0.10693359375
19,0.10888671875
20,0.1103515625
21,0.11376953125
22,0.115234375
23,0.11767578125
24,0.12060546875
25,0.12353515625
26,0.126953125
27,0.130859375
28,0.1357421875
29,0.138671875
30,0.14453125
31,0.1484375
32,0.154296875
33,0.1591796875
34,0.1650390625
35,0.171875
36,0.1787109375
37,0.1845703125
38,0.19140625
39,0.19921875
40,0.20703125
41,0.2158203125
42,0.224609375
43,0.2333984375
44,0.2421875
45,0.25390625
46,0.263671875
47,0.2734375
48,0.283203125
49,0.29296875
