0,0.1337890625
1,0.1298828125
2,0.1259765625
3,0.126953125
4,0.12451171875
5,0.1240234375
6,0.12109375
7,0.1201171875
8,0.11962890625
9,0.11865234375
10,0.125
11,0.1240234375
12,0.1240234375
13,0.12451171875
14,0.1240234375
15,0.1240234375
16,0.125
17,0.125
18,0.1259765625
19,0.126953125
20,0.1279296875
21,0.1298828125
22,0.130859375
23,0.1328125
24,0.1357421875
25,0.138671875
26,0.140625
27,0.14453125
28,0.1484375
29,0.15234375
30,0.1572265625
31,0.1611328125
32,0.1669921875
33,0.171875
34,0.177734375
35,0.18359375
36,0.189453125
37,0.1953125
38,0.2021484375
39,0.2109375
40,0.2177734375
41,0.2265625
42,0.234375
43,0.2431640625
44,0.251953125
45,0.263671875
46,0.271484375
47,0.283203125
48,0.29296875
49,0.302734375
