0,0.1396484375
1,0.13671875
2,0.1337890625
3,0.134765625
4,0.1328125
5,0.130859375
6,0.130859375
7,0.1298828125
8,0.1298828125
9,0.12890625
10,0.1328125
11,0.1337890625
12,0.134765625
13,0.1376953125
14,0.138671875
15,0.138671875
16,0.1396484375
17,0.140625
18,0.1435546875
19,0.14453125
20,0.1455078125
21,0.1484375
22,0.1484375
23,0.1513671875
24,0.1533203125
25,0.15625
26,0.158203125
27,0.162109375
28,0.166015625
29,0.1689453125
30,0.1748046875
31,0.177734375
32,0.1826171875
33,0.1875
34,0.193359375
35,0.1982421875
36,0.2041015625
37,0.208984375
38,0.2158203125
39,0.2236328125
40,0.23046875
41,0.236328125
42,0.244140625
43,0.25390625
44,0.259765625
45,0.26953125
46,0.27734375
47,0.287109375
48,0.296875
49,0.3046875
