0,0.11669921875
1,0.1103515625
2,0.107421875
3,0.10693359375
4,0.10595703125
5,0.10400390625
6,0.10302734375
7,0.1025390625
8,0.10400390625
9,0.1044921875
10,0.10595703125
11,0.1064453125
12,0.10693359375
13,0.1083984375
14,0.10986328125
15,0.10986328125
16,0.11181640625
17,0.1123046875
18,0.1142578125
19,0.1162109375
20,0.1181640625
21,0.12109375
22,0.123046875
23,0.1259765625
24,0.12890625
25,0.1318359375
26,0.1357421875
27,0.1396484375
28,0.14453125
29,0.1484375
30,0.1533203125
31,0.158203125
32,0.1650390625
33,0.1689453125
34,0.17578125
35,0.1826171875
36,0.189453125
37,0.1953125
38,0.2041015625
39,0.2119140625
40,0.220703125
41,0.228515625
42,0.23828125
43,0.248046875
44,0.255859375
45,0.267578125
46,0.27734375
47,0.2890625
48,0.30078125
49,0.310546875
