0,0.10693359375
1,0.10107421875
2,0.099609375
3,0.09912109375
4,0.09814453125
5,0.0966796875
6,0.09716796875
7,0.0966796875
8,0.0986328125
9,0.09912109375
10,0.1015625
11,0.10107421875
12,0.1015625
13,0.10302734375
14,0.103515625
15,0.103515625
16,0.10498046875
17,0.1064453125
18,0.10791015625
19,0.10986328125
20,0.111328125
21,0.1142578125
22,0.11572265625
23,0.11865234375
24,0.12158203125
25,0.125
26,0.1279296875
27,0.1318359375
28,0.1357421875
29,0.140625
30,0.1455078125
31,0.150390625
32,0.1552734375
33,0.16015625
34,0.1669921875
35,0.1728515625
36,0.1787109375
37,0.185546875
38,0.1923828125
39,0.201171875
40,0.2080078125
41,0.216796875
42,0.2265625
43,0.234375
44,0.244140625
45,0.25390625
46,0.265625
47,0.2734375
48,0.28515625
49,0.294921875
