0,0.1494140625
1,0.14453125
2,0.140625
3,0.140625
4,0.138671875
5,0.1376953125
6,0.138671875
7,0.138671875
8,0.138671875
9,0.1376953125
10,0.1416015625
11,0.1416015625
12,0.13671875
13,0.1376953125
14,0.1396484375
15,0.140625
16,0.1416015625
17,0.1416015625
18,0.1435546875
19,0.1435546875
20,0.14453125
21,0.1474609375
22,0.1494140625
23,0.1533203125
24,0.15625
25,0.1611328125
26,0.1650390625
27,0.169921875
28,0.1748046875
29,0.1796875
30,0.1845703125
31,0.19140625
32,0.1962890625
33,0.203125
34,0.208984375
35,0.2158203125
36,0.2236328125
37,0.228515625
38,0.236328125
39,0.2451171875
40,0.25390625
41,0.26171875
42,0.26953125
43,0.27734375
44,0.28515625
45,0.294921875
46,0.3046875
47,0.314453125
48,0.32421875
49,0.333984375
