0,0.12060546875
1,0.11572265625
2,0.11376953125
3,0.11376953125
4,0.1123046875
5,0.1103515625
6,0.10791015625
7,0.10693359375
8,0.10693359375
9,0.10791015625
10,0.11083984375
11,0.11083984375
12,0.1103515625
13,0.111328125
14,0.11181640625
15,0.111328125
16,0.11328125
17,0.11328125
18,0.115234375
19,0.1171875
20,0.11865234375
21,0.1220703125
22,0.1240234375
23,0.126953125
24,0.1298828125
25,0.1328125
26,0.13671875
27,0.140625
28,0.146484375
29,0.150390625
30,0.1552734375
31,0.16015625
32,0.1669921875
33,0.171875
34,0.177734375
35,0.185546875
36,0.1923828125
37,0.1982421875
38,0.20703125
39,0.21484375
40,0.224609375
41,0.2314453125
42,0.2412109375
43,0.251953125
44,0.26171875
45,0.2734375
46,0.283203125
47,0.29296875
48,0.3046875
49,0.314453125
