0,0.12890625
1,0.125
2,0.12353515625
3,0.123046875
4,0.12060546875
5,0.12060546875
6,0.12109375
7,0.12109375
8,0.12158203125
9,0.11865234375
10,0.1201171875
11,0.11962890625
12,0.11962890625
13,0.12060546875
14,0.12158203125
15,0.123046875
16,0.125
17,0.1259765625
18,0.1279296875
19,0.130859375
20,0.1328125
21,0.13671875
22,0.1376953125
23,0.1416015625
24,0.1455078125
25,0.1494140625
26,0.1533203125
27,0.1572265625
28,0.1640625
29,0.16796875
30,0.1748046875
31,0.1806640625
32,0.1875
33,0.193359375
34,0.2001953125
35,0.20703125
36,0.2158203125
37,0.22265625
38,0.2314453125
39,0.2421875
40,0.25
41,0.259765625
42,0.26953125
43,0.279296875
44,0.2890625
45,0.30078125
46,0.310546875
47,0.32421875
48,0.3359375
49,0.34375
