0,0.10546875
1,0.1005859375
2,0.09716796875
3,0.0966796875
4,0.095703125
5,0.09521484375
6,0.09521484375
7,0.09521484375
8,0.09716796875
9,0.09716796875
10,0.09912109375
11,0.099609375
12,0.099609375
13,0.10107421875
14,0.1015625
15,0.10205078125
16,0.10400390625
17,0.1044921875
18,0.1064453125
19,0.1083984375
20,0.10986328125
21,0.11328125
22,0.11474609375
23,0.1171875
24,0.1201171875
25,0.123046875
26,0.126953125
27,0.1298828125
28,0.1337890625
29,0.138671875
30,0.142578125
31,0.1474609375
32,0.1533203125
33,0.1572265625
34,0.1640625
35,0.169921875
36,0.17578125
37,0.1826171875
38,0.189453125
39,0.1982421875
40,0.205078125
41,0.2138671875
42,0.2216796875
43,0.2314453125
44,0.2412109375
45,0.25
46,0.259765625
47,0.26953125
48,0.28125
49,0.291015625
