0,0.1005859375
1,0.095703125
2,0.09326171875
3,0.091796875
4,0.09228515625
5,0.09228515625
6,0.09228515625
7,0.0927734375
8,0.0927734375
9,0.09326171875
10,0.0966796875
11,0.09619140625
12,0.09716796875
13,0.0986328125
14,0.09912109375
15,0.10009765625
16,0.1015625
17,0.1025390625
18,0.1044921875
19,0.1064453125
20,0.10791015625
21,0.11083984375
22,0.11328125
23,0.115234375
24,0.1181640625
25,0.12109375
26,0.125
27,0.1279296875
28,0.1318359375
29,0.13671875
30,0.140625
31,0.14453125
32,0.150390625
33,0.1552734375
34,0.16015625
35,0.1669921875
36,0.1728515625
37,0.1787109375
38,0.185546875
39,0.193359375
40,0.201171875
41,0.2080078125
42,0.2158203125
43,0.2265625
44,0.2333984375
45,0.244140625
46,0.25390625
47,0.265625
48,0.275390625
49,0.283203125
