0,0.1005859375
1,0.0966796875
2,0.09375
3,0.09375
4,0.0927734375
5,0.0927734375
6,0.0927734375
7,0.091796875
8,0.0927734375
9,0.09375
10,0.0966796875
11,0.0966796875
12,0.09765625
13,0.0986328125
14,0.099609375
15,0.10009765625
16,0.1015625
17,0.1025390625
18,0.10498046875
19,0.10693359375
20,0.1083984375
21,0.111328125
22,0.11328125
23,0.11572265625
24,0.1181640625
25,0.12158203125
26,0.125
27,0.1279296875
28,0.1328125
29,0.13671875
30,0.1416015625
31,0.1455078125
32,0.1513671875
33,0.1552734375
34,0.162109375
35,0.1669921875
36,0.173828125
37,0.1796875
38,0.1865234375
39,0.1943359375
40,0.2021484375
41,0.208984375
42,0.2177734375
43,0.2265625
44,0.2353515625
45,0.24609375
46,0.255859375
47,0.267578125
48,0.275390625
49,0.28515625
