0,0.1220703125
1,0.1171875
2,0.115234375
3,0.115234375
4,0.11376953125
5,0.11328125
6,0.11376953125
7,0.11279296875
8,0.111328125
9,0.11083984375
10,0.1103515625
11,0.10986328125
12,0.1103515625
13,0.111328125
14,0.11181640625
15,0.11279296875
16,0.1142578125
17,0.11474609375
18,0.11669921875
19,0.11962890625
20,0.12060546875
21,0.1240234375
22,0.1259765625
23,0.12890625
24,0.1318359375
25,0.1357421875
26,0.1396484375
27,0.1435546875
28,0.1474609375
29,0.15234375
30,0.1572265625
31,0.162109375
32,0.1689453125
33,0.173828125
34,0.1806640625
35,0.1865234375
36,0.1943359375
37,0.2001953125
38,0.20703125
39,0.216796875
40,0.224609375
41,0.2314453125
42,0.2412109375
43,0.251953125
44,0.259765625
45,0.271484375
46,0.28125
47,0.29296875
48,0.3046875
49,0.3125
