0,0.1328125
1,0.1298828125
2,0.126953125
3,0.126953125
4,0.1259765625
5,0.1240234375
6,0.12451171875
7,0.12353515625
8,0.12158203125
9,0.12109375
10,0.12109375
11,0.11962890625
12,0.11962890625
13,0.12060546875
14,0.1201171875
15,0.1201171875
16,0.12158203125
17,0.12255859375
18,0.12451171875
19,0.126953125
20,0.12890625
21,0.1328125
22,0.134765625
23,0.1376953125
24,0.1416015625
25,0.1455078125
26,0.150390625
27,0.154296875
28,0.16015625
29,0.1669921875
30,0.171875
31,0.1787109375
32,0.185546875
33,0.19140625
34,0.2001953125
35,0.20703125
36,0.21484375
37,0.22265625
38,0.2314453125
39,0.240234375
40,0.25
41,0.259765625
42,0.26953125
43,0.28125
44,0.291015625
45,0.302734375
46,0.310546875
47,0.32421875
48,0.3359375
49,0.345703125
