0,0.130859375
1,0.126953125
2,0.1259765625
3,0.125
4,0.125
5,0.125
6,0.126953125
7,0.1259765625
8,0.125
9,0.12353515625
10,0.12109375
11,0.12060546875
12,0.12109375
13,0.12353515625
14,0.125
15,0.1259765625
16,0.126953125
17,0.1279296875
18,0.1298828125
19,0.1318359375
20,0.1337890625
21,0.1376953125
22,0.1396484375
23,0.1416015625
24,0.14453125
25,0.1474609375
26,0.1513671875
27,0.154296875
28,0.16015625
29,0.1640625
30,0.1689453125
31,0.173828125
32,0.1806640625
33,0.1845703125
34,0.19140625
35,0.1982421875
36,0.2060546875
37,0.2119140625
38,0.2197265625
39,0.2275390625
40,0.2353515625
41,0.2451171875
42,0.251953125
43,0.26171875
44,0.271484375
45,0.28125
46,0.291015625
47,0.302734375
48,0.3125
49,0.32421875
