0,0.11279296875
1,0.107421875
2,0.1044921875
3,0.1044921875
4,0.1025390625
5,0.1025390625
6,0.10205078125
7,0.1015625
8,0.10302734375
9,0.10302734375
10,0.1044921875
11,0.10546875
12,0.10595703125
13,0.1064453125
14,0.107421875
15,0.107421875
16,0.1083984375
17,0.109375
18,0.111328125
19,0.11328125
20,0.1142578125
21,0.11767578125
22,0.119140625
23,0.12158203125
24,0.12451171875
25,0.1279296875
26,0.130859375
27,0.134765625
28,0.138671875
29,0.142578125
30,0.1474609375
31,0.15234375
32,0.158203125
33,0.1630859375
34,0.1689453125
35,0.17578125
36,0.181640625
37,0.1875
38,0.1953125
39,0.2041015625
40,0.2119140625
41,0.220703125
42,0.2275390625
43,0.23828125
44,0.248046875
45,0.2578125
46,0.265625
47,0.27734375
48,0.2890625
49,0.298828125
