0,0.10595703125
1,0.1015625
2,0.0986328125
3,0.0986328125
4,0.09765625
5,0.09765625
6,0.09716796875
7,0.09716796875
8,0.0986328125
9,0.09814453125
10,0.1015625
11,0.10107421875
12,0.1015625
13,0.10302734375
14,0.103515625
15,0.1044921875
16,0.1064453125
17,0.10791015625
18,0.1103515625
19,0.1123046875
20,0.11376953125
21,0.11767578125
22,0.119140625
23,0.1220703125
24,0.1259765625
25,0.12890625
26,0.1328125
27,0.13671875
28,0.140625
29,0.1455078125
30,0.150390625
31,0.1552734375
32,0.16015625
33,0.166015625
34,0.1728515625
35,0.1787109375
36,0.1845703125
37,0.1904296875
38,0.1982421875
39,0.20703125
40,0.21484375
41,0.2216796875
42,0.2314453125
43,0.2412109375
44,0.2490234375
45,0.259765625
46,0.26953125
47,0.28125
48,0.29296875
49,0.302734375
