0,0.107421875
1,0.1015625
2,0.099609375
3,0.09912109375
4,0.099609375
5,0.10107421875
6,0.1015625
7,0.10205078125
8,0.103515625
9,0.103515625
10,0.1044921875
11,0.10546875
12,0.1064453125
13,0.10791015625
14,0.10986328125
15,0.1103515625
16,0.11279296875
17,0.11376953125
18,0.11669921875
19,0.11962890625
20,0.12158203125
21,0.125
22,0.1279296875
23,0.130859375
24,0.134765625
25,0.138671875
26,0.142578125
27,0.146484375
28,0.1513671875
29,0.15625
30,0.162109375
31,0.1669921875
32,0.1728515625
33,0.177734375
34,0.1845703125
35,0.19140625
36,0.1982421875
37,0.2041015625
38,0.2119140625
39,0.2216796875
40,0.2294921875
41,0.236328125
42,0.24609375
43,0.255859375
44,0.265625
45,0.275390625
46,0.287109375
47,0.296875
48,0.30859375
49,0.318359375
