0,0.10888671875
1,0.103515625
2,0.1015625
3,0.10205078125
4,0.1025390625
5,0.10302734375
6,0.10400390625
7,0.1044921875
8,0.10546875
9,0.1064453125
10,0.107421875
11,0.10791015625
12,0.109375
13,0.11181640625
14,0.11279296875
15,0.11376953125
16,0.11669921875
17,0.1181640625
18,0.12109375
19,0.12353515625
20,0.1259765625
21,0.1298828125
22,0.1328125
23,0.1357421875
24,0.1396484375
25,0.1435546875
26,0.1474609375
27,0.1513671875
28,0.1572265625
29,0.162109375
30,0.16796875
31,0.171875
32,0.1787109375
33,0.1845703125
34,0.1904296875
35,0.197265625
36,0.2041015625
37,0.2099609375
38,0.2197265625
39,0.2275390625
40,0.2353515625
41,0.2431640625
42,0.251953125
43,0.26171875
44,0.271484375
45,0.28125
46,0.291015625
47,0.30078125
48,0.3125
49,0.322265625
