0,0.1513671875
1,0.14453125
2,0.1416015625
3,0.138671875
4,0.1357421875
5,0.134765625
6,0.1328125
7,0.130859375
8,0.1298828125
9,0.12890625
10,0.1279296875
11,0.126953125
12,0.1279296875
13,0.1279296875
14,0.1298828125
15,0.1298828125
16,0.1318359375
17,0.1328125
18,0.134765625
19,0.1357421875
20,0.134765625
21,0.1376953125
22,0.1396484375
23,0.142578125
24,0.146484375
25,0.150390625
26,0.1552734375
27,0.16015625
28,0.166015625
29,0.1708984375
30,0.1767578125
31,0.1826171875
32,0.1884765625
33,0.1943359375
34,0.201171875
35,0.208984375
36,0.2158203125
37,0.2236328125
38,0.2314453125
39,0.240234375
40,0.248046875
41,0.2578125
42,0.265625
43,0.275390625
44,0.28515625
45,0.294921875
46,0.3046875
47,0.314453125
48,0.326171875
49,0.3359375
