0,0.12255859375
1,0.1201171875
2,0.1171875
3,0.115234375
4,0.1123046875
5,0.11181640625
6,0.111328125
7,0.11181640625
8,0.11279296875
9,0.11328125
10,0.11572265625
11,0.1162109375
12,0.11669921875
13,0.1181640625
14,0.119140625
15,0.11962890625
16,0.12158203125
17,0.123046875
18,0.1259765625
19,0.12890625
20,0.130859375
21,0.134765625
22,0.13671875
23,0.140625
24,0.14453125
25,0.1484375
26,0.15234375
27,0.15625
28,0.162109375
29,0.1669921875
30,0.1728515625
31,0.177734375
32,0.1845703125
33,0.1904296875
34,0.1962890625
35,0.203125
36,0.2099609375
37,0.216796875
38,0.2236328125
39,0.232421875
40,0.2421875
41,0.25
42,0.2578125
43,0.267578125
44,0.27734375
45,0.287109375
46,0.294921875
47,0.306640625
48,0.31640625
49,0.326171875
