0,0.1357421875
1,0.1318359375
2,0.1298828125
3,0.130859375
4,0.1298828125
5,0.12890625
6,0.1279296875
7,0.126953125
8,0.123046875
9,0.12109375
10,0.12109375
11,0.12158203125
12,0.123046875
13,0.12451171875
14,0.1259765625
15,0.126953125
16,0.12890625
17,0.1298828125
18,0.1337890625
19,0.1376953125
20,0.140625
21,0.146484375
22,0.1494140625
23,0.1533203125
24,0.1591796875
25,0.1630859375
26,0.16796875
27,0.1728515625
28,0.1787109375
29,0.1845703125
30,0.19140625
31,0.1962890625
32,0.203125
33,0.2099609375
34,0.216796875
35,0.224609375
36,0.232421875
37,0.2392578125
38,0.2470703125
39,0.2578125
40,0.265625
41,0.2734375
42,0.283203125
43,0.294921875
44,0.302734375
45,0.3125
46,0.32421875
47,0.333984375
48,0.345703125
49,0.353515625
