0,0.12109375
1,0.11328125
2,0.11083984375
3,0.11083984375
4,0.1103515625
5,0.109375
6,0.1103515625
7,0.10986328125
8,0.111328125
9,0.11181640625
10,0.11328125
11,0.11376953125
12,0.11474609375
13,0.1162109375
14,0.11767578125
15,0.11865234375
16,0.12060546875
17,0.1220703125
18,0.1240234375
19,0.126953125
20,0.12890625
21,0.1328125
22,0.1357421875
23,0.1376953125
24,0.1416015625
25,0.1455078125
26,0.1494140625
27,0.1533203125
28,0.158203125
29,0.1630859375
30,0.1689453125
31,0.173828125
32,0.1806640625
33,0.1865234375
34,0.193359375
35,0.2001953125
36,0.20703125
37,0.2138671875
38,0.220703125
39,0.2294921875
40,0.2373046875
41,0.2451171875
42,0.251953125
43,0.26171875
44,0.271484375
45,0.28125
46,0.2890625
47,0.30078125
48,0.3125
49,0.3203125
