0,0.1279296875
1,0.1240234375
2,0.12255859375
3,0.123046875
4,0.12158203125
5,0.119140625
6,0.11767578125
7,0.11572265625
8,0.11572265625
9,0.11572265625
10,0.11572265625
11,0.1162109375
12,0.11669921875
13,0.11865234375
14,0.119140625
15,0.12060546875
16,0.1220703125
17,0.12353515625
18,0.1259765625
19,0.1279296875
20,0.130859375
21,0.134765625
22,0.1376953125
23,0.1416015625
24,0.1455078125
25,0.150390625
26,0.154296875
27,0.16015625
28,0.1650390625
29,0.1689453125
30,0.17578125
31,0.181640625
32,0.1875
33,0.193359375
34,0.2001953125
35,0.20703125
36,0.21484375
37,0.220703125
38,0.23046875
39,0.2392578125
40,0.2470703125
41,0.25390625
42,0.263671875
43,0.2734375
44,0.283203125
45,0.29296875
46,0.302734375
47,0.314453125
48,0.32421875
49,0.3359375
