0,0.107421875
1,0.10400390625
2,0.099609375
3,0.0986328125
4,0.0966796875
5,0.09716796875
6,0.09814453125
7,0.09814453125
8,0.09912109375
9,0.0986328125
10,0.1015625
11,0.10107421875
12,0.10205078125
13,0.103515625
14,0.1044921875
15,0.10498046875
16,0.10693359375
17,0.1083984375
18,0.11083984375
19,0.11328125
20,0.11474609375
21,0.11865234375
22,0.1201171875
23,0.12353515625
24,0.1259765625
25,0.1298828125
26,0.1328125
27,0.1376953125
28,0.142578125
29,0.146484375
30,0.1513671875
31,0.15625
32,0.162109375
33,0.1669921875
34,0.173828125
35,0.1806640625
36,0.1875
37,0.1923828125
38,0.201171875
39,0.208984375
40,0.2158203125
41,0.2255859375
42,0.232421875
43,0.2431640625
44,0.251953125
45,0.263671875
46,0.271484375
47,0.283203125
48,0.294921875
49,0.3046875
