0,0.10986328125
1,0.1044921875
2,0.10009765625
3,0.1005859375
4,0.09912109375
5,0.1005859375
6,0.10009765625
7,0.099609375
8,0.1005859375
9,0.1005859375
10,0.10205078125
11,0.10205078125
12,0.10302734375
13,0.10400390625
14,0.10498046875
15,0.10546875
16,0.10693359375
17,0.1083984375
18,0.11083984375
19,0.11328125
20,0.11474609375
21,0.1181640625
22,0.1201171875
23,0.12353515625
24,0.1259765625
25,0.1298828125
26,0.1337890625
27,0.1376953125
28,0.142578125
29,0.1474609375
30,0.1533203125
31,0.1572265625
32,0.1640625
33,0.1689453125
34,0.1748046875
35,0.1826171875
36,0.189453125
37,0.1953125
38,0.2041015625
39,0.2119140625
40,0.2197265625
41,0.228515625
42,0.23828125
43,0.2470703125
44,0.255859375
45,0.267578125
46,0.27734375
47,0.2890625
48,0.30078125
49,0.30859375
