0,0.1279296875
1,0.126953125
2,0.1240234375
3,0.12353515625
4,0.123046875
5,0.12158203125
6,0.12109375
7,0.12109375
8,0.12158203125
9,0.12109375
10,0.1220703125
11,0.12158203125
12,0.1220703125
13,0.12451171875
14,0.125
15,0.1259765625
16,0.1279296875
17,0.1298828125
18,0.1318359375
19,0.134765625
20,0.13671875
21,0.1396484375
22,0.142578125
23,0.1455078125
24,0.1494140625
25,0.1533203125
26,0.158203125
27,0.162109375
28,0.1689453125
29,0.1728515625
30,0.1787109375
31,0.1845703125
32,0.19140625
33,0.1953125
34,0.203125
35,0.2099609375
36,0.2177734375
37,0.2236328125
38,0.2314453125
39,0.240234375
40,0.248046875
41,0.255859375
42,0.263671875
43,0.2734375
44,0.283203125
45,0.29296875
46,0.302734375
47,0.3125
48,0.322265625
49,0.33203125
