0,0.1318359375
1,0.1279296875
2,0.126953125
3,0.1279296875
4,0.12890625
5,0.1318359375
6,0.1328125
7,0.1328125
8,0.134765625
9,0.134765625
10,0.1396484375
11,0.134765625
12,0.1337890625
13,0.1357421875
14,0.1376953125
15,0.1376953125
16,0.138671875
17,0.138671875
18,0.140625
19,0.1435546875
20,0.1435546875
21,0.146484375
22,0.1484375
23,0.1513671875
24,0.1552734375
25,0.1591796875
26,0.1630859375
27,0.1669921875
28,0.1728515625
29,0.1767578125
30,0.1826171875
31,0.1884765625
32,0.1943359375
33,0.1982421875
34,0.2060546875
35,0.212890625
36,0.21875
37,0.2255859375
38,0.2314453125
39,0.240234375
40,0.248046875
41,0.255859375
42,0.263671875
43,0.271484375
44,0.283203125
45,0.29296875
46,0.30078125
47,0.310546875
48,0.3203125
49,0.330078125
