0,0.1494140625
1,0.1455078125
2,0.14453125
3,0.142578125
4,0.1416015625
5,0.1416015625
6,0.140625
7,0.1396484375
8,0.140625
9,0.1416015625
10,0.1435546875
11,0.1435546875
12,0.1455078125
13,0.146484375
14,0.1484375
15,0.1484375
16,0.1484375
17,0.150390625
18,0.1533203125
19,0.15625
20,0.158203125
21,0.1611328125
22,0.1640625
23,0.1669921875
24,0.1708984375
25,0.1748046875
26,0.1787109375
27,0.1826171875
28,0.1884765625
29,0.193359375
30,0.19921875
31,0.2041015625
32,0.2099609375
33,0.216796875
34,0.22265625
35,0.23046875
36,0.236328125
37,0.2431640625
38,0.251953125
39,0.26171875
40,0.267578125
41,0.275390625
42,0.28515625
43,0.294921875
44,0.302734375
45,0.3125
46,0.3203125
47,0.330078125
48,0.341796875
49,0.349609375
