0,0.1181640625
1,0.111328125
2,0.107421875
3,0.107421875
4,0.10595703125
5,0.1044921875
6,0.10498046875
7,0.1044921875
8,0.10546875
9,0.10546875
10,0.10693359375
11,0.107421875
12,0.1083984375
13,0.11083984375
14,0.11181640625
15,0.11279296875
16,0.115234375
17,0.11669921875
18,0.11962890625
19,0.12158203125
20,0.1240234375
21,0.126953125
22,0.1298828125
23,0.1337890625
24,0.13671875
25,0.140625
26,0.14453125
27,0.1484375
28,0.154296875
29,0.158203125
30,0.1650390625
31,0.169921875
32,0.17578125
33,0.1806640625
34,0.1875
35,0.1943359375
36,0.201171875
37,0.20703125
38,0.2158203125
39,0.224609375
40,0.232421875
41,0.2412109375
42,0.2490234375
43,0.2578125
44,0.267578125
45,0.279296875
46,0.2890625
47,0.298828125
48,0.310546875
49,0.3203125
