0,0.10693359375
1,0.1015625
2,0.10107421875
3,0.10009765625
4,0.1005859375
5,0.10107421875
6,0.10107421875
7,0.1015625
8,0.1015625
9,0.10205078125
10,0.103515625
11,0.10400390625
12,0.10546875
13,0.107421875
14,0.1083984375
15,0.109375
16,0.11181640625
17,0.11328125
18,0.11572265625
19,0.11865234375
20,0.1201171875
21,0.1240234375
22,0.1259765625
23,0.1298828125
24,0.1337890625
25,0.13671875
26,0.140625
27,0.1455078125
28,0.1513671875
29,0.1552734375
30,0.1611328125
31,0.166015625
32,0.1728515625
33,0.177734375
34,0.1845703125
35,0.19140625
36,0.1982421875
37,0.2041015625
38,0.212890625
39,0.2216796875
40,0.2294921875
41,0.23828125
42,0.248046875
43,0.2578125
44,0.267578125
45,0.27734375
46,0.287109375
47,0.298828125
48,0.310546875
49,0.3203125
