0,0.158203125
1,0.1494140625
2,0.14453125
3,0.142578125
4,0.1435546875
5,0.142578125
6,0.14453125
7,0.1474609375
8,0.150390625
9,0.15234375
10,0.15625
11,0.1591796875
12,0.162109375
13,0.166015625
14,0.16796875
15,0.1689453125
16,0.171875
17,0.171875
18,0.173828125
19,0.1748046875
20,0.173828125
21,0.17578125
22,0.1767578125
23,0.1796875
24,0.181640625
25,0.1845703125
26,0.1884765625
27,0.1904296875
28,0.1953125
29,0.1982421875
30,0.2021484375
31,0.20703125
32,0.2119140625
33,0.216796875
34,0.2216796875
35,0.2275390625
36,0.2333984375
37,0.2392578125
38,0.2451171875
39,0.25390625
40,0.26171875
41,0.267578125
42,0.275390625
43,0.283203125
44,0.29296875
45,0.30078125
46,0.310546875
47,0.318359375
48,0.328125
49,0.337890625
