0,0.1376953125
1,0.1328125
2,0.1298828125
3,0.1328125
4,0.1318359375
5,0.1318359375
6,0.1328125
7,0.1318359375
8,0.1328125
9,0.130859375
10,0.1328125
11,0.1318359375
12,0.1328125
13,0.134765625
14,0.1357421875
15,0.1357421875
16,0.13671875
17,0.13671875
18,0.1376953125
19,0.138671875
20,0.1396484375
21,0.1435546875
22,0.14453125
23,0.1474609375
24,0.150390625
25,0.1552734375
26,0.158203125
27,0.162109375
28,0.1669921875
29,0.171875
30,0.1767578125
31,0.181640625
32,0.1875
33,0.193359375
34,0.1982421875
35,0.2060546875
36,0.2119140625
37,0.2177734375
38,0.2255859375
39,0.232421875
40,0.240234375
41,0.248046875
42,0.255859375
43,0.265625
44,0.2734375
45,0.283203125
46,0.291015625
47,0.30078125
48,0.3125
49,0.3203125
