0,0.111328125
1,0.1044921875
2,0.10009765625
3,0.09912109375
4,0.09912109375
5,0.09912109375
6,0.09814453125
7,0.09912109375
8,0.099609375
9,0.09912109375
10,0.1015625
11,0.1015625
12,0.10205078125
13,0.10400390625
14,0.10546875
15,0.1064453125
16,0.10791015625
17,0.10986328125
18,0.11181640625
19,0.1142578125
20,0.1162109375
21,0.11962890625
22,0.12255859375
23,0.1259765625
24,0.12890625
25,0.1328125
26,0.1357421875
27,0.140625
28,0.1455078125
29,0.150390625
30,0.1552734375
31,0.16015625
32,0.166015625
33,0.171875
34,0.177734375
35,0.1845703125
36,0.1923828125
37,0.1982421875
38,0.205078125
39,0.21484375
40,0.22265625
41,0.2314453125
42,0.2412109375
43,0.25
44,0.259765625
45,0.271484375
46,0.28125
47,0.29296875
48,0.3046875
49,0.3125
