0,0.115234375
1,0.10986328125
2,0.1044921875
3,0.10302734375
4,0.10107421875
5,0.10107421875
6,0.1005859375
7,0.1005859375
8,0.10107421875
9,0.10107421875
10,0.10302734375
11,0.1025390625
12,0.103515625
13,0.10400390625
14,0.1044921875
15,0.10498046875
16,0.1064453125
17,0.10791015625
18,0.1103515625
19,0.11279296875
20,0.11376953125
21,0.11767578125
22,0.119140625
23,0.1220703125
24,0.1259765625
25,0.1298828125
26,0.1328125
27,0.13671875
28,0.1416015625
29,0.146484375
30,0.1513671875
31,0.15625
32,0.162109375
33,0.1669921875
34,0.173828125
35,0.1806640625
36,0.1875
37,0.1943359375
38,0.201171875
39,0.208984375
40,0.2177734375
41,0.2255859375
42,0.234375
43,0.2451171875
44,0.251953125
45,0.263671875
46,0.2734375
47,0.28515625
48,0.296875
49,0.3046875
