0,0.126953125
1,0.123046875
2,0.11962890625
3,0.11767578125
4,0.11572265625
5,0.115234375
6,0.11474609375
7,0.11328125
8,0.11376953125
9,0.11328125
10,0.11328125
11,0.11376953125
12,0.115234375
13,0.1171875
14,0.11865234375
15,0.11962890625
16,0.12158203125
17,0.123046875
18,0.1259765625
19,0.12890625
20,0.130859375
21,0.134765625
22,0.1376953125
23,0.1416015625
24,0.146484375
25,0.150390625
26,0.154296875
27,0.16015625
28,0.1650390625
29,0.1708984375
30,0.1767578125
31,0.181640625
32,0.1884765625
33,0.1943359375
34,0.201171875
35,0.208984375
36,0.2158203125
37,0.22265625
38,0.2314453125
39,0.240234375
40,0.248046875
41,0.255859375
42,0.265625
43,0.275390625
44,0.283203125
45,0.294921875
46,0.3046875
47,0.31640625
48,0.326171875
49,0.337890625
