0,0.11328125
1,0.10693359375
2,0.1044921875
3,0.10546875
4,0.1044921875
5,0.1064453125
6,0.107421875
7,0.10693359375
8,0.10888671875
9,0.1083984375
10,0.10986328125
11,0.1103515625
12,0.1123046875
13,0.1142578125
14,0.11572265625
15,0.11669921875
16,0.119140625
17,0.12109375
18,0.12353515625
19,0.1259765625
20,0.12890625
21,0.1328125
22,0.134765625
23,0.1376953125
24,0.1416015625
25,0.1455078125
26,0.1494140625
27,0.154296875
28,0.1591796875
29,0.1640625
30,0.1708984375
31,0.1748046875
32,0.181640625
33,0.1865234375
34,0.193359375
35,0.2001953125
36,0.20703125
37,0.2138671875
38,0.22265625
39,0.2314453125
40,0.23828125
41,0.24609375
42,0.255859375
43,0.265625
44,0.275390625
45,0.287109375
46,0.294921875
47,0.306640625
48,0.31640625
49,0.328125
