0,0.1279296875
1,0.12451171875
2,0.12109375
3,0.12060546875
4,0.11767578125
5,0.115234375
6,0.115234375
7,0.11572265625
8,0.1162109375
9,0.11669921875
10,0.11669921875
11,0.11669921875
12,0.11767578125
13,0.119140625
14,0.11962890625
15,0.12060546875
16,0.1220703125
17,0.12353515625
18,0.1259765625
19,0.12890625
20,0.1318359375
21,0.134765625
22,0.1376953125
23,0.1416015625
24,0.14453125
25,0.1494140625
26,0.1533203125
27,0.158203125
28,0.1640625
29,0.1689453125
30,0.1748046875
31,0.1806640625
32,0.185546875
33,0.19140625
34,0.1982421875
35,0.2060546875
36,0.212890625
37,0.2197265625
38,0.2265625
39,0.2353515625
40,0.2431640625
41,0.251953125
42,0.259765625
43,0.26953125
44,0.27734375
45,0.2890625
46,0.296875
47,0.306640625
48,0.31640625
49,0.328125
