0,0.15625
1,0.150390625
2,0.1416015625
3,0.1357421875
4,0.1357421875
5,0.13671875
6,0.134765625
7,0.1328125
8,0.1318359375
9,0.1298828125
10,0.130859375
11,0.1298828125
12,0.1318359375
13,0.134765625
14,0.13671875
15,0.1376953125
16,0.1396484375
17,0.1416015625
18,0.146484375
19,0.150390625
20,0.1552734375
21,0.16015625
22,0.1650390625
23,0.1708984375
24,0.1748046875
25,0.1806640625
26,0.1865234375
27,0.1943359375
28,0.201171875
29,0.2080078125
30,0.216796875
31,0.22265625
32,0.23046875
33,0.2392578125
34,0.2470703125
35,0.255859375
36,0.263671875
37,0.271484375
38,0.28125
39,0.291015625
40,0.298828125
41,0.30859375
42,0.318359375
43,0.328125
44,0.337890625
45,0.349609375
46,0.357421875
47,0.369140625
48,0.380859375
49,0.390625
