0,0.11279296875
1,0.1044921875
2,0.1015625
3,0.10302734375
4,0.10205078125
5,0.1025390625
6,0.103515625
7,0.103515625
8,0.10498046875
9,0.10498046875
10,0.10595703125
11,0.1064453125
12,0.10791015625
13,0.109375
14,0.111328125
15,0.11181640625
16,0.11474609375
17,0.1162109375
18,0.119140625
19,0.1220703125
20,0.1240234375
21,0.1279296875
22,0.1298828125
23,0.1337890625
24,0.1376953125
25,0.1416015625
26,0.1455078125
27,0.150390625
28,0.1552734375
29,0.16015625
30,0.1650390625
31,0.169921875
32,0.17578125
33,0.181640625
34,0.1884765625
35,0.1953125
36,0.203125
37,0.208984375
38,0.2158203125
39,0.224609375
40,0.234375
41,0.2412109375
42,0.2490234375
43,0.259765625
44,0.267578125
45,0.279296875
46,0.2890625
47,0.298828125
48,0.3125
49,0.322265625
