0,0.11767578125
1,0.11328125
2,0.11083984375
3,0.10986328125
4,0.10888671875
5,0.109375
6,0.10888671875
7,0.109375
8,0.109375
9,0.10986328125
10,0.11083984375
11,0.11181640625
12,0.11279296875
13,0.11474609375
14,0.11572265625
15,0.1162109375
16,0.11865234375
17,0.1201171875
18,0.12255859375
19,0.125
20,0.1279296875
21,0.130859375
22,0.1337890625
23,0.1376953125
24,0.140625
25,0.14453125
26,0.1484375
27,0.1533203125
28,0.1591796875
29,0.1640625
30,0.1689453125
31,0.1748046875
32,0.181640625
33,0.1875
34,0.1943359375
35,0.201171875
36,0.208984375
37,0.21484375
38,0.2236328125
39,0.232421875
40,0.240234375
41,0.25
42,0.2578125
43,0.26953125
44,0.27734375
45,0.2890625
46,0.296875
47,0.30859375
48,0.318359375
49,0.330078125
