0,0.1416015625
1,0.13671875
2,0.134765625
3,0.134765625
4,0.134765625
5,0.1328125
6,0.1298828125
7,0.1298828125
8,0.1328125
9,0.1337890625
10,0.134765625
11,0.134765625
12,0.1357421875
13,0.1376953125
14,0.1376953125
15,0.1376953125
16,0.138671875
17,0.138671875
18,0.1396484375
19,0.140625
20,0.1416015625
21,0.146484375
22,0.1484375
23,0.150390625
24,0.1533203125
25,0.15625
26,0.1591796875
27,0.1630859375
28,0.1669921875
29,0.171875
30,0.1767578125
31,0.181640625
32,0.1875
33,0.19140625
34,0.197265625
35,0.203125
36,0.2099609375
37,0.21484375
38,0.220703125
39,0.2294921875
40,0.2373046875
41,0.2431640625
42,0.251953125
43,0.2578125
44,0.267578125
45,0.275390625
46,0.28515625
47,0.29296875
48,0.302734375
49,0.310546875
