0,0.13671875
1,0.1337890625
2,0.1328125
3,0.1328125
4,0.1298828125
5,0.12890625
6,0.126953125
7,0.125
8,0.1240234375
9,0.12255859375
10,0.123046875
11,0.123046875
12,0.1240234375
13,0.125
14,0.126953125
15,0.126953125
16,0.1279296875
17,0.1279296875
18,0.1298828125
19,0.1318359375
20,0.1337890625
21,0.1376953125
22,0.140625
23,0.1435546875
24,0.146484375
25,0.150390625
26,0.1552734375
27,0.16015625
28,0.166015625
29,0.1708984375
30,0.1767578125
31,0.1826171875
32,0.1884765625
33,0.1943359375
34,0.201171875
35,0.208984375
36,0.2177734375
37,0.2236328125
38,0.2314453125
39,0.240234375
40,0.25
41,0.2578125
42,0.265625
43,0.27734375
44,0.28515625
45,0.294921875
46,0.306640625
47,0.31640625
48,0.326171875
49,0.3359375
