0,0.1083984375
1,0.10107421875
2,0.0986328125
3,0.0986328125
4,0.09765625
5,0.09619140625
6,0.09716796875
7,0.09716796875
8,0.09814453125
9,0.09814453125
10,0.1005859375
11,0.10009765625
12,0.1005859375
13,0.1025390625
14,0.103515625
15,0.10400390625
16,0.10595703125
17,0.107421875
18,0.10986328125
19,0.1123046875
20,0.11376953125
21,0.1171875
22,0.119140625
23,0.1220703125
24,0.125
25,0.1279296875
26,0.1318359375
27,0.13671875
28,0.140625
29,0.1455078125
30,0.1513671875
31,0.1552734375
32,0.1611328125
33,0.166015625
34,0.1728515625
35,0.1787109375
36,0.185546875
37,0.19140625
38,0.19921875
39,0.20703125
40,0.2158203125
41,0.2236328125
42,0.232421875
43,0.2412109375
44,0.251953125
45,0.26171875
46,0.271484375
47,0.283203125
48,0.294921875
49,0.3046875
