0,0.107421875
1,0.1005859375
2,0.095703125
3,0.0966796875
4,0.0966796875
5,0.09716796875
6,0.09716796875
7,0.09716796875
8,0.09814453125
9,0.0986328125
10,0.099609375
11,0.10009765625
12,0.10107421875
13,0.1025390625
14,0.103515625
15,0.10400390625
16,0.10498046875
17,0.1064453125
18,0.10791015625
19,0.1103515625
20,0.1123046875
21,0.115234375
22,0.1171875
23,0.1201171875
24,0.123046875
25,0.1259765625
26,0.1298828125
27,0.1328125
28,0.1376953125
29,0.142578125
30,0.1474609375
31,0.1513671875
32,0.158203125
33,0.162109375
34,0.1689453125
35,0.17578125
36,0.181640625
37,0.1875
38,0.1953125
39,0.2041015625
40,0.2119140625
41,0.220703125
42,0.2275390625
43,0.23828125
44,0.248046875
45,0.2578125
46,0.265625
47,0.27734375
48,0.2890625
49,0.298828125
