0,0.11328125
1,0.10693359375
2,0.10302734375
3,0.10205078125
4,0.10107421875
5,0.1005859375
6,0.1005859375
7,0.10107421875
8,0.1015625
9,0.10205078125
10,0.10302734375
11,0.10302734375
12,0.10498046875
13,0.1064453125
14,0.10791015625
15,0.109375
16,0.111328125
17,0.11279296875
18,0.115234375
19,0.1181640625
20,0.11962890625
21,0.12353515625
22,0.1259765625
23,0.12890625
24,0.1328125
25,0.1357421875
26,0.1396484375
27,0.14453125
28,0.1494140625
29,0.154296875
30,0.16015625
31,0.1650390625
32,0.1708984375
33,0.1767578125
34,0.1826171875
35,0.189453125
36,0.197265625
37,0.203125
38,0.2099609375
39,0.21875
40,0.2275390625
41,0.2353515625
42,0.244140625
43,0.255859375
44,0.263671875
45,0.2734375
46,0.28515625
47,0.296875
48,0.30859375
49,0.318359375
