0,0.10888671875
1,0.10107421875
2,0.0986328125
3,0.10009765625
4,0.099609375
5,0.1005859375
6,0.10107421875
7,0.1015625
8,0.10302734375
9,0.10302734375
10,0.10400390625
11,0.10498046875
12,0.1064453125
13,0.10791015625
14,0.109375
15,0.1103515625
16,0.1123046875
17,0.11376953125
18,0.1162109375
19,0.119140625
20,0.12060546875
21,0.12451171875
22,0.126953125
23,0.130859375
24,0.1337890625
25,0.1376953125
26,0.1416015625
27,0.146484375
28,0.1513671875
29,0.1552734375
30,0.1611328125
31,0.166015625
32,0.171875
33,0.177734375
34,0.1845703125
35,0.19140625
36,0.1982421875
37,0.2041015625
38,0.2119140625
39,0.2197265625
40,0.2294921875
41,0.236328125
42,0.24609375
43,0.255859375
44,0.265625
45,0.275390625
46,0.287109375
47,0.296875
48,0.30859375
49,0.318359375
